image_id,healthy,multiple_diseases,rust,scab
Test_1496,9.5538382538507e-07,7.977480720455787e-08,5.363246513567788e-10,0.999998927116394
Test_1497,2.8241103677828505e-07,1.0286777978762984e-05,0.99998939037323,3.136961268523919e-08
Test_1498,5.214461111791024e-07,4.212794374325313e-05,5.431826721746802e-08,0.9999573230743408
Test_1499,1.8245989394927165e-06,1.999124106077943e-05,0.9999630451202393,1.5109136256796774e-05
Test_1500,0.008767129853367805,0.012200683355331421,0.00034470262471586466,0.9786874651908875
Test_1501,2.2913988928507933e-08,2.524794763303362e-05,8.264861683926483e-09,0.9999747276306152
Test_1502,4.172639819444157e-05,0.001368155819363892,0.0007908539264462888,0.997799277305603
Test_1503,0.9999988079071045,9.374354448254962e-08,1.0022804417531006e-06,8.413297081233395e-08
Test_1504,3.98112160837627e-06,0.0017262725159525871,0.9982578158378601,1.1853028809127863e-05
Test_1505,8.367001100850757e-06,0.0034904342610388994,0.9964878559112549,1.3340671102923807e-05
Test_1506,0.14238281548023224,0.8423212766647339,0.014584329910576344,0.0007115551270544529
Test_1507,0.9998287558555603,3.153019133605994e-05,1.2956046703038737e-05,0.00012664870882872492
Test_1508,2.462410009229643e-07,8.540482099306246e-07,0.999998927116394,2.0040484827177352e-08
Test_1509,5.885098723450166e-13,1.0733142152830055e-09,7.415118324048675e-13,1.0
Test_1510,4.580501666850978e-08,2.1132816982571967e-05,0.9999786615371704,6.067313051971723e-08
Test_1511,0.0015607530949637294,0.012383740395307541,0.0002503552532289177,0.985805094242096
Test_1512,1.312324184254976e-05,2.6875770345213823e-05,0.9999017715454102,5.822533421451226e-05
Test_1513,0.00015557685401290655,0.0005153667298145592,0.9991918206214905,0.00013716136163566262
Test_1514,1.2291406164877117e-05,3.252525857533328e-05,0.9999535083770752,1.7271489696213393e-06
Test_1515,9.128027755878065e-08,1.3490820265360526e-06,0.9999985694885254,1.195731402781064e-09
Test_1516,2.272858728247229e-05,3.671297963592224e-05,3.0343219350470463e-06,0.9999375343322754
Test_1517,1.744595934383142e-08,1.5912424942143844e-06,0.9999984502792358,2.009774391353858e-08
Test_1518,8.399322723562364e-06,0.0005907939048483968,1.1121295756311156e-05,0.9993896484375
Test_1519,4.872321657245493e-09,2.596256649667339e-07,2.447887892387257e-09,0.9999997615814209
Test_1520,3.554935545935223e-08,5.911411426495761e-05,4.6667246067499946e-08,0.9999407529830933
Test_1521,0.9999732971191406,1.5052060007292312e-06,2.711122135679034e-07,2.49317818088457e-05
Test_1522,7.070461833791342e-07,0.00024019113334361464,0.9997578263282776,1.307551087847969e-06
Test_1523,2.530801975808572e-05,0.0001650851045269519,1.2592033726832597e-06,0.9998083710670471
Test_1524,0.9999990463256836,4.6220372951211175e-07,4.706942888788035e-07,5.252075041539683e-08
Test_1525,0.9999995231628418,1.923972314799016e-09,4.6860003521942417e-07,4.23455936982009e-09
Test_1526,5.5404790998137e-12,1.2838764860134688e-06,3.7641992300940785e-10,0.9999986886978149
Test_1527,9.864033927442506e-06,0.0003346602024976164,0.9991450309753418,0.0005103719886392355
Test_1528,2.19808839574398e-06,8.486225056003605e-07,5.531358704402578e-10,0.9999969005584717
Test_1529,7.663973633498244e-08,1.3174667401472107e-06,0.9999985694885254,1.6281672898799116e-08
Test_1530,0.9997915625572205,0.00016615726053714752,3.4084416256519035e-05,8.183556019503158e-06
Test_1531,1.5815287497389363e-06,9.603414946468547e-05,0.9999022483825684,9.069928097460433e-08
Test_1532,0.980569064617157,0.0011707739904522896,4.9063764890888706e-05,0.018210945650935173
Test_1533,0.14646869897842407,0.008549719117581844,0.786283552646637,0.05869796872138977
Test_1534,0.001470578950829804,0.1445382982492447,0.805953323841095,0.04803774878382683
Test_1535,2.0493136617005803e-05,0.00024142222537193447,0.9997265934944153,1.1440387424954679e-05
Test_1536,1.991168574022595e-06,0.9998650550842285,0.00013251353811938316,3.828223213986348e-07
Test_1537,2.9930876621619973e-07,3.0585050581066753e-07,1.3572110102444412e-09,0.9999994039535522
Test_1538,2.401482390723686e-07,7.846239896025509e-06,0.9999918937683105,1.9824437202942136e-08
Test_1539,1.1011742628852517e-07,6.2748858908889815e-06,0.9999935626983643,4.01760624768599e-09
Test_1540,8.976711569630424e-07,1.6551111912121996e-05,3.689794903039001e-05,0.9999456405639648
Test_1541,1.5906937278487021e-06,8.603630703873932e-05,4.495943528581847e-07,0.999911904335022
Test_1542,0.42491698265075684,0.014401865191757679,0.30368176102638245,0.2569994032382965
Test_1543,8.458245247311424e-06,0.00028529149130918086,0.9997043609619141,1.8848387526304577e-06
Test_1544,0.5130747556686401,0.12213240563869476,0.14091843366622925,0.22387444972991943
Test_1545,1.4042053075868921e-09,7.74177237872209e-08,1.475542710238642e-08,0.9999998807907104
Test_1546,0.9999781847000122,1.2151353075751103e-05,1.6119552128657233e-06,8.021789653867017e-06
Test_1547,0.9999977350234985,5.316908300301293e-07,1.6479368696309393e-06,1.3237431062407268e-07
Test_1548,1.1015423297067173e-05,0.0006891674711368978,0.00028575630858540535,0.9990140199661255
Test_1549,4.1755640722840326e-07,4.548377182800323e-05,1.1393830590122889e-07,0.9999539852142334
Test_1550,1.8279803226661784e-09,5.51594212083728e-07,1.7897222592822004e-09,0.9999994039535522
Test_1551,1.547911381294398e-07,4.302706201997353e-06,3.7886346149207384e-07,0.9999951124191284
Test_1552,2.21474934392063e-07,1.1185450603079516e-05,6.315558742642224e-09,0.9999885559082031
Test_1553,1.5138638218559208e-06,0.0024544561747461557,8.006208190636244e-06,0.9975360631942749
Test_1554,1.210058053402463e-05,0.0015603670617565513,0.9984081387519836,1.9342618543305434e-05
Test_1555,0.16128402948379517,0.033068109303712845,0.0018556842114776373,0.8037921190261841
Test_1556,2.1204316453804495e-06,5.5719523516017944e-05,0.9999419450759888,2.9420803571156284e-07
Test_1557,8.972065552370623e-05,7.519996870541945e-05,7.479684427380562e-05,0.9997603297233582
Test_1558,6.001893666507385e-07,1.3373521596804494e-06,0.9999912977218628,6.803921223763609e-06
Test_1559,4.356668796390295e-05,0.0002063820866169408,0.9997172951698303,3.2797488529467955e-05
Test_1560,0.9999940395355225,2.1556916180998087e-06,3.082415105382097e-06,7.578873919555917e-07
Test_1561,6.55908110047676e-08,0.00035397635656408966,1.6296253306791186e-06,0.9996442794799805
Test_1562,0.0018180058104917407,0.002201056107878685,0.9811967015266418,0.014784252271056175
Test_1563,8.31506713439012e-06,0.00015923763567116112,0.9997091889381409,0.00012317889195401222
Test_1564,0.014566415920853615,0.0005496059893630445,0.9847539067268372,0.00012994205462746322
Test_1565,5.673709893017076e-06,0.006909356452524662,0.9930810332298279,3.9588067011209205e-06
Test_1566,2.587611015769653e-05,5.871288522030227e-06,8.26729884551014e-09,0.9999682903289795
Test_1567,4.2069553396473225e-10,1.0207710943177517e-07,0.9999998807907104,4.950738041742397e-09
Test_1568,6.436708588353213e-08,9.105709614232183e-05,0.9999089241027832,5.272578817994145e-09
Test_1569,2.3061863885232015e-07,1.2211285138619132e-06,0.9999985694885254,4.47485923871227e-08
Test_1570,8.728219836484641e-05,0.00042218793532811105,1.5599836160617997e-06,0.9994889497756958
Test_1571,2.2966684554148742e-08,1.0604694580251817e-06,0.999998927116394,7.759836329057634e-09
Test_1572,1.0291984153809608e-06,6.363727152347565e-05,0.9999353885650635,4.516916973784646e-08
Test_1573,2.309827868884895e-05,2.846887036866974e-05,0.9999483823776245,2.7244231759482318e-08
Test_1574,3.1753706934978254e-06,0.0004135374038014561,0.9995642304420471,1.9028180759050883e-05
Test_1575,2.2824058760306798e-05,0.0011174099054187536,0.9988589286804199,7.918565643194597e-07
Test_1576,0.9999932050704956,4.047494712722255e-06,7.179046406236012e-07,2.049968543360592e-06
Test_1577,1.4517209478981385e-07,1.339091977570206e-05,0.9999860525131226,3.3048411296476843e-07
Test_1578,7.869451223996293e-07,4.89302801724989e-05,0.9999496936798096,5.390627393353498e-07
Test_1579,0.9999665021896362,2.9867627745261416e-05,2.9229615847725654e-06,5.486763825501839e-07
Test_1580,0.999995231628418,4.157497187406989e-06,3.9506198845629115e-07,2.3126084158775484e-07
Test_1581,3.3029820656338416e-08,2.1541227468446777e-08,5.605415437370809e-11,1.0
Test_1582,2.1644235914664023e-07,2.4916440452216193e-05,0.9999744892120361,3.5140209320161375e-07
Test_1583,5.8925184021063615e-06,6.840467904112302e-06,0.999984860420227,2.4298483367601875e-06
Test_1584,0.04466043412685394,0.0005087492172606289,0.0015434080269187689,0.9532873630523682
Test_1585,1.4136068315906414e-08,1.3183439477870706e-05,0.9999858140945435,8.943168268160662e-07
Test_1586,5.921541014686227e-05,2.0290019165258855e-05,0.9999198913574219,5.630166128867131e-07
Test_1587,0.00025580718647688627,0.00042117031989619136,0.998991072177887,0.000331850751535967
Test_1588,0.997563362121582,0.0002111876237904653,0.002225367119535804,1.3692665845610463e-07
Test_1589,1.4418291129913996e-06,3.5603447031462565e-05,0.9999582767486572,4.671455826610327e-06
Test_1590,5.163289529264148e-08,0.9999597072601318,2.5205961719620973e-05,1.5132038242882118e-05
Test_1591,0.9933842420578003,0.006311727222055197,0.00018116198771167547,0.0001229749177582562
Test_1592,0.99989914894104,3.023730641871225e-05,1.246676310984185e-05,5.799037535325624e-05
Test_1593,2.0347332759657055e-12,4.272320719422851e-09,1.5950965548405804e-10,1.0
Test_1594,0.0014226847561076283,4.0748414903646335e-05,4.793708399120078e-07,0.9985361099243164
Test_1595,0.0007767135975882411,0.04992850124835968,0.949026882648468,0.00026788789546117187
Test_1596,0.9999821186065674,2.4605242288089357e-06,1.5141527001105715e-05,2.6899166982730094e-07
Test_1597,2.5530664515827084e-06,1.4977135833760258e-05,0.9995833039283752,0.00039919570554047823
Test_1598,9.190920309265493e-07,0.3570621609687805,2.4435317754978314e-05,0.6429124474525452
Test_1599,1.5903377459380863e-07,0.00020831887377426028,0.9997898936271667,1.686072096163116e-06
Test_1600,0.999998927116394,1.1081887407726754e-07,5.867167942597007e-07,3.4595211673149606e-07
Test_1601,4.0064685435936553e-07,3.0859907838021172e-06,7.966992066066325e-10,0.999996542930603
Test_1602,0.9994003772735596,8.099896513158455e-05,0.0005027480074204504,1.5814181097084656e-05
Test_1603,1.2059164873789996e-05,1.3791222954750992e-05,0.9999128580093384,6.128829409135506e-05
Test_1604,5.830635974035658e-11,1.4537293147043329e-08,1.0,6.621067843298745e-12
Test_1605,5.208055995353789e-07,3.077251312788576e-05,1.7265676888200687e-06,0.9999669790267944
Test_1606,5.7815243053482845e-05,0.0006720307865180075,0.9990474581718445,0.00022265214647632092
Test_1607,0.7287701368331909,0.0011197371641173959,5.379479262046516e-05,0.27005627751350403
Test_1608,4.327290753280977e-06,0.0034857499413192272,0.9965071678161621,2.6776583581522573e-06
Test_1609,0.00016126089030876756,0.36222752928733826,0.6351842880249023,0.0024268701672554016
Test_1610,0.9999995231628418,2.8362569537421223e-07,1.9728597067114606e-07,2.9047523497638394e-08
Test_1611,0.03029172308743,0.03485506772994995,0.0028013105038553476,0.932051956653595
Test_1612,1.1807100236183032e-05,0.0023311397526413202,0.9976293444633484,2.7734933610190637e-05
Test_1613,6.782915079384111e-06,0.9932230114936829,0.006569704506546259,0.00020050718740094453
Test_1614,0.0005450993194244802,0.15791358053684235,0.7812888622283936,0.06025245040655136
Test_1615,2.868527417376754e-06,9.354796929983422e-06,5.444937869469868e-07,0.9999872446060181
Test_1616,2.9435982469294686e-06,2.9444661777233705e-05,0.9999666213989258,9.113661576520826e-07
Test_1617,6.3700681494083256e-06,2.4811371986288577e-05,0.9999518394470215,1.687403164396528e-05
Test_1618,0.8372756838798523,0.0017880977829918265,0.00014350764104165137,0.16079255938529968
Test_1619,2.714069751164061e-06,5.297734332998516e-06,1.6552617410070525e-07,0.999991774559021
Test_1620,6.450171952110395e-08,1.8527056454331614e-05,0.999981164932251,2.5268835202041373e-07
Test_1621,9.201413853077156e-09,1.6484763776247746e-08,8.535968806788752e-12,1.0
Test_1622,0.9998072981834412,4.301266926631797e-06,1.2746815514219634e-07,0.00018829942564480007
Test_1623,8.411193448409904e-07,1.2599144611158408e-05,1.1745585197786568e-06,0.9999853372573853
Test_1624,0.9995172023773193,3.6474673379416345e-06,8.081365194811951e-06,0.000470952334580943
Test_1625,3.494534394121729e-05,3.0589486414100975e-05,0.9998573064804077,7.707587792538106e-05
Test_1626,5.84129556955304e-05,0.01799175702035427,0.9819204211235046,2.937245153589174e-05
Test_1627,6.0683407355099916e-05,0.4522278606891632,0.54597407579422,0.0017374709714204073
Test_1628,5.35539629709092e-06,1.9063147192355245e-05,0.9998953342437744,8.025865827221423e-05
Test_1629,5.264747414912563e-06,0.0012518939329311252,7.670022569072898e-06,0.9987351298332214
Test_1630,4.379732687631588e-10,1.2496962575880843e-08,2.3151494055184685e-09,1.0
Test_1631,6.484837649622932e-05,0.0004511071601882577,0.99945467710495,2.9334916689549573e-05
Test_1632,4.368093442508325e-09,2.13068906305125e-05,0.9999786615371704,4.182914903338997e-09
Test_1633,5.0704462850603704e-09,3.5137933451778736e-08,1.0,6.351517228830872e-11
Test_1634,0.00020134769147261977,0.6432515978813171,0.356497585773468,4.946700937580317e-05
Test_1635,2.453159879678424e-07,8.696815712028183e-06,0.9999909400939941,1.449160009769912e-07
Test_1636,3.1242820114130154e-05,0.08768896758556366,0.9121875762939453,9.219018102157861e-05
Test_1637,0.0004348084330558777,0.00020388001576066017,0.9993498921394348,1.1380920113879256e-05
Test_1638,0.9999607801437378,9.956232133845333e-06,9.495808626525104e-06,1.9648772649816237e-05
Test_1639,8.801932835922344e-07,4.9042137106880546e-05,1.3629863815367571e-06,0.9999487400054932
Test_1640,0.9999892711639404,1.5146532916787692e-07,1.7026218301907647e-07,1.0458102224220056e-05
Test_1641,6.681196396129963e-07,7.512102797591069e-07,6.589459644601448e-08,0.9999985694885254
Test_1642,0.9999994039535522,2.3410888161379262e-07,4.1469581901765196e-07,2.7364347232605724e-08
Test_1643,1.026901099976385e-05,0.0025617226492613554,0.9974278807640076,1.6857805462677788e-07
Test_1644,9.993302683142247e-07,0.0026766969822347164,0.9973215460777283,7.834965458641818e-07
Test_1645,5.010512005299006e-10,8.302177612051764e-09,1.0,1.5937201645194188e-12
Test_1646,1.4922579794074409e-06,3.4643971957848407e-06,0.9999945163726807,4.333165293246566e-07
Test_1647,0.0023715065326541662,0.0007870566914789379,0.9277777671813965,0.06906356662511826
Test_1648,5.6833144412848924e-08,1.8545011698734015e-05,0.9999805688858032,8.509286999469623e-07
Test_1649,6.258819573723429e-10,3.32271929437411e-06,0.9999966621398926,4.703828437868651e-10
Test_1650,1.886371705950296e-06,0.01804797165095806,0.9819241166114807,2.607902388263028e-05
Test_1651,0.00010583868424873799,6.667566049145535e-05,0.007615706883370876,0.9922117590904236
Test_1652,3.3801320853399375e-08,1.0176461728406139e-05,0.9999881982803345,1.4918067563485238e-06
Test_1653,1.3802394960293896e-07,2.3348866307060234e-06,0.9999973773956299,1.5803036035322293e-07
Test_1654,0.012683695182204247,0.04069913178682327,0.9006868600845337,0.045930325984954834
Test_1655,1.3100030571422394e-07,5.6823457050825255e-09,1.6631556132296055e-09,0.9999998807907104
Test_1656,1.4894943660692661e-06,0.0013086715480312705,0.9986876845359802,2.158669076379738e-06
Test_1657,0.9687650203704834,0.01828000321984291,0.0026110815815627575,0.010343790054321289
Test_1658,9.078701168618863e-07,0.0064242081716656685,0.9935742020606995,6.77863738474116e-07
Test_1659,6.735251645295648e-08,1.2427386764102266e-06,0.9999986886978149,6.767557181319717e-09
Test_1660,2.624499018111237e-07,0.00019479147158563137,9.973583701139432e-07,0.9998039603233337
Test_1661,0.00012274943583179265,0.0005442370311357081,0.9328835606575012,0.06644942611455917
Test_1662,0.9999967813491821,1.5410020068884478e-06,5.385094254961587e-07,1.0516275779082207e-06
Test_1663,3.4631398193596397e-08,2.2042830096324906e-05,0.9999778270721436,1.1007930567075164e-07
Test_1664,9.176169260172173e-05,0.001197148347273469,0.000474136380944401,0.998236894607544
Test_1665,0.013150707818567753,0.4836350083351135,0.5003979206085205,0.0028162647504359484
Test_1666,0.000635655305813998,0.0016262788558378816,0.9973143935203552,0.0004236481909174472
Test_1667,0.9999728202819824,2.256814877910074e-05,9.931306976795895e-07,3.674669869724312e-06
Test_1668,3.9977835495155767e-13,8.580278154646237e-11,3.0198701178596465e-11,1.0
Test_1669,3.55440676003127e-07,0.00010972657764796168,0.9998860359191895,3.7913871437922353e-06
Test_1670,3.4926858916151104e-06,9.071592648979276e-05,8.621407232567435e-07,0.9999048709869385
Test_1671,3.972663531470744e-09,6.873286793052102e-07,0.9999992847442627,3.0932514327730587e-09
Test_1672,3.8611009500755245e-08,0.00029648313648067415,2.8163898946331756e-07,0.9997031688690186
Test_1673,8.371610601898283e-05,0.00012210938439238816,9.880286597763188e-06,0.9997842907905579
Test_1674,6.909640859475985e-08,2.4403339011769276e-06,1.3417157385120504e-09,0.9999974966049194
Test_1675,0.9999862909317017,2.0524985302472487e-06,1.1259257917117793e-05,4.414122827256506e-07
Test_1676,0.0027318703942000866,0.2431620955467224,0.0012203628430142999,0.752885639667511
Test_1677,9.731325917528011e-06,0.00012692260497715324,2.8703525458695367e-06,0.999860405921936
Test_1678,0.003651135368272662,0.006006401497870684,0.9872329831123352,0.003109478624537587
Test_1679,4.922020480080391e-08,5.39220854989253e-06,2.600531558982766e-07,0.9999942779541016
Test_1680,1.1955318679479632e-10,1.1913053867829149e-06,7.431410153913021e-09,0.9999988079071045
Test_1681,2.2390160665963776e-05,0.012033200822770596,0.0019571264274418354,0.9859872460365295
Test_1682,3.8159703308338067e-07,1.0002834642364178e-05,0.9999885559082031,1.057585336639022e-06
Test_1683,3.912849570042454e-05,0.0002489772450644523,0.9992030262947083,0.0005088355392217636
Test_1684,0.9999707937240601,1.8246169929625466e-05,6.091591785661876e-06,4.866617928200867e-06
Test_1685,0.999992847442627,4.532653292699251e-06,2.1697771899198415e-06,4.842893304157769e-07
Test_1686,0.9999586343765259,1.9381548554520123e-05,3.481889734757715e-06,1.8515940610086545e-05
Test_1687,0.07082653790712357,0.13997365534305573,0.762228786945343,0.02697100304067135
Test_1688,2.497091700082166e-10,9.127927569352323e-08,0.9999998807907104,2.385364128443257e-10
Test_1689,0.9999604225158691,6.778143415431259e-06,1.1036770047212485e-05,2.1691686924896203e-05
Test_1690,0.000579662446398288,0.00088584452169016,1.4646485624325578e-06,0.9985330104827881
Test_1691,4.061663894106005e-09,4.301097760617267e-06,7.398131884883696e-08,0.9999955892562866
Test_1692,3.728770536781667e-08,1.9020823174287216e-06,0.9999980926513672,4.5131134940312734e-10
Test_1693,1.5580624290745249e-10,7.379028943432786e-09,1.1492434559556841e-08,1.0
Test_1694,0.0007311233785003424,0.006479707080870867,0.9927255511283875,6.367358582792804e-05
Test_1695,2.382183083682321e-06,3.0424007491092198e-05,0.9999632835388184,3.948518951801816e-06
Test_1696,0.17853066325187683,0.013537903316318989,0.00334239867515862,0.8045889735221863
Test_1697,1.4619502053392353e-07,4.283332089016767e-07,0.9999994039535522,9.847278548136273e-10
Test_1698,0.9994398951530457,7.317577546928078e-05,0.00042909683543257415,5.7777455367613584e-05
Test_1699,1.60868873777531e-10,5.410852876863714e-10,6.839109834011481e-11,1.0
Test_1700,0.9999977350234985,4.46534642151164e-07,1.7691867242319859e-06,2.111504215918103e-08
Test_1701,2.4949754333647434e-06,0.0003170669369865209,0.9996800422668457,3.423311909500626e-07
Test_1702,1.703147245279979e-05,0.0023070708848536015,0.9975681304931641,0.00010779761214507744
Test_1703,1.2898012755613308e-05,5.6864544603740796e-05,0.9999268054962158,3.4943793707498116e-06
Test_1704,0.9998618364334106,0.00011553214426385239,1.3661051525559742e-05,8.991693903226405e-06
Test_1705,7.880412340455223e-07,0.00021458780975081027,0.999784529209137,1.729655707549682e-07
Test_1706,2.121697434631642e-06,9.456390444029239e-07,1.4008168847112756e-08,0.9999969005584717
Test_1707,3.650624421425164e-05,0.00016617419896647334,0.9996602535247803,0.00013702298747375607
Test_1708,4.1788584326241107e-07,0.00025524653028696775,0.9995790123939514,0.00016525278624612838
Test_1709,3.378813562449068e-05,0.017937304452061653,0.9772385358810425,0.004790270701050758
Test_1710,1.964788083341773e-07,1.519025261131901e-07,0.9999996423721313,5.170111094798813e-08
Test_1711,0.0010814068373292685,0.010274271480739117,0.007742272689938545,0.9809020757675171
Test_1712,3.587045114272769e-07,4.167312454228522e-06,0.9999954700469971,2.8582994304748865e-10
Test_1713,6.14336329363141e-07,7.816182915121317e-06,0.9999861717224121,5.333497483661631e-06
Test_1714,0.0012480005389079452,0.051210809499025345,0.009730531834065914,0.9378105401992798
Test_1715,3.915274646715261e-06,2.6891823381447466e-06,2.701748940125981e-07,0.999993085861206
Test_1716,0.9997380375862122,3.085414209635928e-05,0.00016421196050941944,6.683394894935191e-05
Test_1717,3.811192250680051e-09,3.766364443436032e-06,1.0364916702698679e-09,0.9999961853027344
Test_1718,0.9999604225158691,8.402309504162986e-06,2.77391209237976e-05,3.457254933891818e-06
Test_1719,3.6614107301602417e-08,2.860314452846069e-06,0.9999969005584717,2.1338915701107908e-07
Test_1720,2.4513523655400604e-08,4.5729947828476725e-07,0.9999994039535522,6.562703447343665e-08
Test_1721,0.005393005441874266,0.000222940492676571,0.9943836331367493,4.840171072828525e-07
Test_1722,5.045544781978606e-08,1.3246608432382345e-06,0.9999985694885254,4.785137286411612e-10
Test_1723,0.00032180125708691776,0.001274646958336234,0.9937776327133179,0.004625977016985416
Test_1724,6.864369197501219e-07,6.455554284912068e-06,0.9999927282333374,8.959646891071316e-08
Test_1725,3.1793028028914705e-05,0.0004200632101856172,0.9991569519042969,0.0003911915991920978
Test_1726,5.089976298222609e-07,1.2468150998756755e-05,3.297814998859394e-07,0.9999866485595703
Test_1727,0.9999817609786987,2.2292482526609092e-07,1.7950080291484483e-05,2.758317796391907e-09
Test_1728,0.012762232683598995,0.9867084622383118,0.0003430506039876491,0.0001863557263277471
Test_1729,1.4603301679017022e-05,6.635719182668254e-05,0.9992750287055969,0.0006439722492359579
Test_1730,0.9999961853027344,2.8216363716637716e-06,8.045373647291854e-07,9.118696198129328e-08
Test_1731,0.0009318743832409382,0.0016289436025545,0.9970800876617432,0.0003591391141526401
Test_1732,9.157906788459513e-06,8.111846909741871e-06,0.9999819993972778,7.408374926853867e-07
Test_1733,0.0004803039482794702,0.09958325326442719,0.00019208097364753485,0.8997443318367004
Test_1734,4.047029165121785e-07,9.567381493980065e-05,0.9999010562896729,2.8663168905040948e-06
Test_1735,1.9913252344849752e-06,1.648231591389049e-05,0.9999799728393555,1.5500419294767198e-06
Test_1736,3.102052517078846e-07,4.379743586468976e-06,0.999994158744812,1.2211911553094978e-06
Test_1737,0.00030741957016289234,0.024029511958360672,0.00010529314749874175,0.975557804107666
Test_1738,1.8094451661454514e-06,3.802030050792382e-06,2.1684591899884254e-09,0.9999943971633911
Test_1739,4.057573050886276e-07,6.966962246224284e-05,0.9999294281005859,5.044159934186609e-07
Test_1740,3.610837140399781e-08,2.9938328225398436e-06,0.9999969005584717,5.982226269907187e-08
Test_1741,8.57116219776799e-07,2.8601931262528524e-05,5.224091523814423e-07,0.9999699592590332
Test_1742,1.0127256473424495e-06,0.00011208404612261802,0.9998260140419006,6.0852104070363566e-05
Test_1743,1.2113782759115566e-06,0.0016464010113850236,0.9983313679695129,2.1028612536611035e-05
Test_1744,1.5765845091664232e-05,3.583401849027723e-05,0.9999089241027832,3.9489270420745015e-05
Test_1745,2.5702624384393857e-07,3.922100404452067e-07,0.9999992847442627,1.0348522039294039e-07
Test_1746,0.00021161609038244933,0.16240939497947693,0.8363007307052612,0.0010782544268295169
Test_1747,0.00010161461250390857,0.00023600189888384193,3.857108822558075e-06,0.9996585845947266
Test_1748,2.0650932128774002e-05,0.3790082335472107,0.6209307312965393,4.030907803098671e-05
Test_1749,1.54914175709564e-07,6.570001278305426e-05,0.9999333620071411,7.802177037774527e-07
Test_1750,0.004163305275142193,1.281369350181194e-05,2.3905256512080086e-06,0.995821475982666
Test_1751,1.4603745990271477e-09,2.2011774092334235e-07,3.1426691804448126e-10,0.9999997615814209
Test_1752,0.9999014139175415,1.4017678040545434e-05,2.8897233278257772e-05,5.570764551521279e-05
Test_1753,0.9999990463256836,7.838539204385597e-07,5.7591460489447854e-08,1.560300546543658e-07
Test_1754,0.9999992847442627,1.4430555950184498e-07,4.958081945005688e-07,8.776576976288197e-08
Test_1755,0.00010912354628089815,0.5070486068725586,0.49079960584640503,0.0020427247509360313
Test_1756,0.008955109864473343,0.7988796234130859,0.16303469240665436,0.029130583629012108
Test_1757,0.0004066428227815777,2.177545138692949e-05,4.777199933414522e-07,0.9995711445808411
Test_1758,0.9999572038650513,1.4999162885942496e-05,8.709093890502118e-06,1.9098652046523057e-05
Test_1759,8.328731382789556e-06,3.292871406301856e-05,1.629998951102607e-05,0.999942421913147
Test_1760,0.0013744310708716512,0.0008785340469330549,0.9977049231529236,4.2044011934194714e-05
Test_1761,0.999962568283081,2.1274992832331918e-05,1.4992040178185562e-06,1.4638731045124587e-05
Test_1762,0.05486772209405899,0.013283354230225086,4.826683652936481e-05,0.9318006038665771
Test_1763,3.8467277363452013e-07,1.5514395272475667e-05,0.9999831914901733,9.554509006193257e-07
Test_1764,1.036359572026413e-05,2.4372578991460614e-05,0.9999616146087646,3.6366509448271245e-06
Test_1765,0.9998468160629272,5.130023055244237e-05,6.422849310183665e-07,0.00010131459566764534
Test_1766,0.9335731267929077,0.04957194998860359,0.008305774070322514,0.008549260906875134
Test_1767,2.508664920242154e-07,5.9953626987407915e-06,0.9999938011169434,5.161030003364431e-08
Test_1768,2.2266437582629806e-08,3.5049123425778816e-07,0.9999996423721313,8.087176261994955e-09
Test_1769,0.9999998807907104,3.232172574030301e-08,4.99176948665081e-08,7.791286549263532e-08
Test_1770,0.0003704107366502285,0.0008871135651133955,6.537605713674566e-06,0.9987359642982483
Test_1771,0.000743598269764334,0.14956536889076233,0.8496342897415161,5.6781311286613345e-05
Test_1772,9.022452474027887e-08,0.0001970436132978648,0.9998028874397278,3.81778271218991e-08
Test_1773,1.7469877988673943e-08,5.546165630221367e-05,2.9089409281368717e-07,0.9999442100524902
Test_1774,0.9999979734420776,2.047376739255924e-07,1.7532852325530257e-06,3.3471664551143476e-08
Test_1775,0.00012527375656645745,0.0008987236651591957,0.9183374047279358,0.08063863962888718
Test_1776,7.450203702319413e-05,0.00026950324536301196,2.0451030650292523e-05,0.9996355772018433
Test_1777,1.0463358179890747e-08,9.061878927241196e-07,0.9999990463256836,1.7339758073831035e-08
Test_1778,0.9999891519546509,4.2508140722929966e-06,9.391130220137711e-07,5.6580147429485805e-06
Test_1779,0.0002679440949577838,0.009436702355742455,0.9896582365036011,0.0006371700437739491
Test_1780,5.1737956709985156e-06,0.0013402627082541585,0.9986537098884583,8.210709552258777e-07
Test_1781,0.0008506630547344685,0.4141227602958679,0.5846375823020935,0.00038904621032997966
Test_1782,4.490796072786907e-06,0.00012153958959970623,0.999862790107727,1.122606045100838e-05
Test_1783,4.39801851825905e-06,0.00032650306820869446,0.9995313882827759,0.0001377110747853294
Test_1784,3.3650859876388495e-08,1.7403571064278367e-06,0.9999979734420776,2.948654298506881e-07
Test_1785,0.0008082881104201078,4.953188181389123e-06,7.353959858846792e-07,0.9991859793663025
Test_1786,0.9977579712867737,0.00032854723394848406,9.540592145640403e-05,0.0018180899787694216
Test_1787,2.957159813377075e-05,0.00017784693045541644,4.3695447971003887e-07,0.9997921586036682
Test_1788,0.9999979734420776,1.689450641606527e-06,1.7210446401350055e-08,3.3595878790038114e-07
Test_1789,0.9999973773956299,9.609983635527897e-07,1.1844390428450424e-06,4.5380622282209515e-07
